stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
horizontal_left,horizontal,red_second,0.37,,,29331.9902339641
fixation,horizontal,_,0.13,,,29332.3736199121
horizontal_right,horizontal,blue_first,0.37,,,29332.5236105104
fixation,horizontal,_,0.13,,,29332.9069672912
horizontal_left,horizontal,blue_second,0.37,,,29333.0569687496
fixation,horizontal,_,0.13,,,29333.4402485787
horizontal_right,horizontal,red_first,0.37,,,29333.5903248167
fixation,horizontal,_,0.13,,,29333.973508146
horizontal_left,horizontal,red_second,0.37,,,29334.1236588534
fixation,horizontal,_,0.13,,,29334.5069057919
horizontal_right,horizontal,blue_first,0.37,,,29334.6569131458
fixation,horizontal,_,0.13,,,29335.0402959909
horizontal_left,horizontal,blue_second,0.37,,,29335.1902158432
fixation,horizontal,_,0.13,,,29335.5736396465
horizontal_right,horizontal,red_first,0.37,,,29335.7235632223
fixation,horizontal,_,0.13,,,29336.1068039551
horizontal_left,horizontal,red_second,0.37,,,29336.2568258925
fixation,horizontal,_,0.13,,,29336.6402856893
horizontal_right,horizontal,blue_first,0.37,,,29336.7902108166
fixation,horizontal,_,0.13,,,29337.1736184848
horizontal_left,horizontal,blue_second,0.37,,,29337.3234145318
fixation,horizontal,_,0.13,,,29337.7068603656
horizontal_right,horizontal,red_first,0.37,,,29337.8568643063
fixation,horizontal,_,0.13,,,29338.2401996772
vertical_top,vertical,red_second,0.37,exogenous_reversal,8.5,29338.3902309233
fixation,vertical,_,0.13,,,29338.7734915145
vertical_bottom,vertical,blue_first,0.37,,,29338.9234979375
fixation,vertical,_,0.13,,,29339.3069183276
vertical_top,vertical,blue_second,0.37,,,29339.4567575048
fixation,vertical,_,0.13,,,29339.8402346778
vertical_bottom,vertical,red_first,0.37,,,29339.9901473935
fixation,vertical,_,0.13,,,29340.3734824541
vertical_top,vertical,red_second,0.37,,,29340.5234997372
fixation,vertical,_,0.13,,,29340.9067317818
vertical_bottom,vertical,blue_first,0.37,,,29341.056741618
fixation,vertical,_,0.13,,,29341.4401238425
vertical_top,vertical,blue_second,0.37,,,29341.5902069069
fixation,vertical,_,0.13,,,29341.973461913
vertical_bottom,vertical,red_first,0.37,,,29342.1235341172
fixation,vertical,_,0.13,,,29342.5067906747
vertical_top,vertical,red_second,0.37,,,29342.6567043213
fixation,vertical,_,0.13,,,29343.0401517065
vertical_bottom,vertical,blue_first,0.37,,,29343.1901720925
fixation,vertical,_,0.13,,,29343.5734931901
vertical_top,vertical,blue_second,0.37,,,29343.72342111
fixation,vertical,_,0.13,,,29344.1066854247
vertical_bottom,vertical,red_first,0.37,,,29344.2567731434
fixation,vertical,_,0.13,,,29344.6400231848
vertical_top,vertical,red_second,0.37,,,29344.7899802718
fixation,vertical,_,0.13,,,29345.1734974721
vertical_bottom,vertical,blue_first,0.37,,,29345.3234911732
fixation,vertical,_,0.13,,,29345.7066741922
vertical_top,vertical,blue_second,0.37,,,29345.8566678933
fixation,vertical,_,0.13,,,29346.2400038848
vertical_bottom,vertical,red_first,0.37,,,29346.3900850874
fixation,vertical,_,0.13,,,29346.7733847751
vertical_top,vertical,red_second,0.37,,,29346.9233530325
fixation,vertical,_,0.13,,,29347.3066431013
vertical_bottom,vertical,blue_first,0.37,,,29347.456632148
fixation,vertical,_,0.13,,,29347.8400444706
vertical_top,vertical,blue_second,0.37,,,29347.9899717699
fixation,vertical,_,0.13,,,29348.3734489429
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,9.5,29348.52338462
fixation,horizontal,_,0.13,,,29348.9067628107
horizontal_left,horizontal,red_second,0.37,,,29349.0566702515
fixation,horizontal,_,0.13,,,29349.4400431674
horizontal_right,horizontal,blue_first,0.37,,,29349.59001701
fixation,horizontal,_,0.13,,,29349.9732990112
horizontal_left,horizontal,blue_second,0.37,,,29350.1233265339
fixation,horizontal,_,0.13,,,29350.5067413387
horizontal_right,horizontal,red_first,0.37,,,29350.656666466
fixation,horizontal,_,0.13,,,29351.03999439
horizontal_left,horizontal,red_second,0.37,,,29351.1899995718
fixation,horizontal,_,0.13,,,29351.5733951388
horizontal_right,horizontal,blue_first,0.37,,,29351.7231995636
fixation,horizontal,_,0.13,,,29352.1066457077
horizontal_left,horizontal,blue_second,0.37,,,29352.2566400294
fixation,horizontal,_,0.13,,,29352.639911791
horizontal_right,horizontal,red_first,0.37,,,29352.7898952526
fixation,horizontal,_,0.13,,,29353.1733637375
horizontal_left,horizontal,red_second,0.37,,,29353.3232953809
fixation,horizontal,_,0.13,,,29353.7066509205
horizontal_right,horizontal,blue_first,0.37,,,29353.8566424496
fixation,horizontal,_,0.13,,,29354.2398865956
horizontal_left,horizontal,blue_second,0.37,,,29354.3898744012
fixation,horizontal,_,0.13,,,29354.7732730711
horizontal_right,horizontal,red_first,0.37,,,29354.9232779426
fixation,horizontal,_,0.13,,,29355.3066573745
horizontal_left,horizontal,red_second,0.37,,,29355.4565942928
fixation,horizontal,_,0.13,,,29355.839848368
horizontal_right,horizontal,blue_first,0.37,,,29355.9899205722
fixation,horizontal,_,0.13,,,29356.3732416698
horizontal_left,horizontal,blue_second,0.37,,,29356.5231627633
fixation,horizontal,_,0.13,,,29356.9065465393
horizontal_right,horizontal,red_first,0.37,,,29357.0566358095
fixation,horizontal,_,0.13,,,29357.4398976419
horizontal_left,horizontal,red_second,0.37,,,29357.5898994105
fixation,horizontal,_,0.13,,,29357.9732943569
horizontal_right,horizontal,blue_first,0.37,,,29358.123220415
fixation,horizontal,_,0.13,,,29358.5066187746
horizontal_left,horizontal,blue_second,0.37,,,29358.6565578649
fixation,horizontal,_,0.13,,,29359.0398715155
horizontal_right,horizontal,red_first,0.37,,,29359.1897680962
fixation,horizontal,_,0.13,,,29359.5730780234
horizontal_left,horizontal,red_second,0.37,,,29359.7231815668
fixation,horizontal,_,0.13,,,29360.1065901659
horizontal_right,horizontal,blue_first,0.37,,,29360.2564153802
fixation,horizontal,_,0.13,,,29360.6397752639
vertical_top,vertical,blue_second,0.37,exogenous_reversal,11.5,29360.7898567768
fixation,vertical,_,0.13,,,29361.17310868
vertical_bottom,vertical,red_first,0.37,,,29361.3231104486
fixation,vertical,_,0.13,,,29361.7065786232
vertical_top,vertical,red_second,0.37,,,29361.8565729449
fixation,vertical,_,0.13,,,29362.2398478095
vertical_bottom,vertical,blue_first,0.37,,,29362.3898554736
fixation,vertical,_,0.13,,,29362.773033528
vertical_top,vertical,blue_second,0.37,,,29362.9230697387
fixation,vertical,_,0.13,,,29363.3065416367
vertical_bottom,vertical,red_first,0.37,,,29363.4565434054
fixation,vertical,_,0.13,,,29363.8398207523
vertical_top,vertical,red_second,0.37,,,29363.9898488955
fixation,vertical,_,0.13,,,29364.3731957471
vertical_bottom,vertical,blue_first,0.37,,,29364.523080847
fixation,vertical,_,0.13,,,29364.9064391793
vertical_top,vertical,blue_second,0.37,,,29365.0563823033
fixation,vertical,_,0.13,,,29365.4398464442
vertical_bottom,vertical,red_first,0.37,,,29365.5898336292
fixation,vertical,_,0.13,,,29365.9730945308
vertical_top,vertical,red_second,0.37,,,29366.1230302079
fixation,vertical,_,0.13,,,29366.50637768
vertical_bottom,vertical,blue_first,0.37,,,29366.6564325081
fixation,vertical,_,0.13,,,29367.0398221796
vertical_top,vertical,blue_second,0.37,,,29367.1897398599
fixation,vertical,_,0.13,,,29367.5730653016
vertical_bottom,vertical,red_first,0.37,,,29367.7230785509
fixation,vertical,_,0.13,,,29368.1064750487
vertical_top,vertical,red_second,0.37,,,29368.2563437034
fixation,vertical,_,0.13,,,29368.6397364778
vertical_bottom,vertical,blue_first,0.37,,,29368.7897137336
fixation,vertical,_,0.13,,,29369.1731331928
vertical_top,vertical,blue_second,0.37,,,29369.3229366868
fixation,vertical,_,0.13,,,29369.7062981219
vertical_bottom,vertical,red_first,0.37,,,29369.8563836686
fixation,vertical,_,0.13,,,29370.239750689
vertical_top,vertical,red_second,0.37,,,29370.3897698338
fixation,vertical,_,0.13,,,29370.7730152209
horizontal_right,horizontal,blue_first,0.37,exogenous_reversal,9.5,29370.9229974414
fixation,horizontal,_,0.13,,,29371.3064274504
horizontal_left,horizontal,blue_second,0.37,,,29371.4563684024
fixation,horizontal,_,0.13,,,29371.8396960161
horizontal_right,horizontal,red_first,0.37,,,29371.989751775
fixation,horizontal,_,0.13,,,29372.3896857455
horizontal_left,horizontal,red_second,0.37,,,29372.5397542263
fixation,horizontal,_,0.13,,,29372.9230706696
horizontal_right,horizontal,blue_first,0.37,,,29373.0729945557
fixation,horizontal,_,0.13,,,29373.4563302369
horizontal_left,horizontal,blue_second,0.37,,,29373.6063236277
fixation,horizontal,_,0.13,,,29373.9897285033
horizontal_right,horizontal,red_first,0.37,,,29374.1396331515
fixation,horizontal,_,0.13,,,29374.5229871398
horizontal_left,horizontal,red_second,0.37,,,29374.6729585001
fixation,horizontal,_,0.13,,,29375.0562153679
horizontal_right,horizontal,blue_first,0.37,,,29375.2061724549
fixation,horizontal,_,0.13,,,29375.5896998947
horizontal_left,horizontal,blue_second,0.37,,,29375.7395533452
fixation,horizontal,_,0.13,,,29376.1230177963
horizontal_right,horizontal,red_first,0.37,,,29376.2729640232
fixation,horizontal,_,0.13,,,29376.6561892415
horizontal_left,horizontal,red_second,0.37,,,29376.8061835632
fixation,horizontal,_,0.13,,,29377.189519865
horizontal_right,horizontal,blue_first,0.37,,,29377.3395281497
fixation,horizontal,_,0.13,,,29377.7229044788
horizontal_left,horizontal,blue_second,0.37,,,29377.8729267265
fixation,horizontal,_,0.13,,,29378.2562503064
horizontal_right,horizontal,red_first,0.37,,,29378.4061751234
fixation,horizontal,_,0.13,,,29378.7895858945
horizontal_left,horizontal,red_second,0.37,,,29378.939644446
fixation,horizontal,_,0.13,,,29379.3229791964
horizontal_right,horizontal,blue_first,0.37,,,29379.4729697946
fixation,horizontal,_,0.13,,,29379.8562185949
horizontal_left,horizontal,blue_second,0.37,,,29380.0062417735
fixation,horizontal,_,0.13,,,29380.3894331703
horizontal_right,horizontal,red_first,0.37,,,29380.5394637958
fixation,horizontal,_,0.13,,,29380.9229332115
horizontal_left,horizontal,red_second,0.37,,,29381.0728611314
fixation,horizontal,_,0.13,,,29381.4561685763
horizontal_right,horizontal,blue_first,0.37,,,29381.6061902034
fixation,horizontal,_,0.13,,,29381.9894461403
vertical_top,vertical,blue_second,0.37,exogenous_reversal,10.5,29382.1396058461
fixation,vertical,_,0.13,,,29382.5229219791
vertical_bottom,vertical,red_first,0.37,,,29382.6729159905
fixation,vertical,_,0.13,,,29383.0561830978
vertical_top,vertical,red_second,0.37,,,29383.2061857973
fixation,vertical,_,0.13,,,29383.5895109287
vertical_bottom,vertical,blue_first,0.37,,,29383.739382376
fixation,vertical,_,0.13,,,29384.1227186777
vertical_top,vertical,blue_second,0.37,,,29384.272825324
fixation,vertical,_,0.13,,,29384.6561827255
vertical_bottom,vertical,red_first,0.37,,,29384.8061727031
fixation,vertical,_,0.13,,,29385.1894863538
vertical_top,vertical,red_second,0.37,,,29385.3394831578
fixation,vertical,_,0.13,,,29385.7228002217
vertical_bottom,vertical,blue_first,0.37,,,29385.8728038521
fixation,vertical,_,0.13,,,29386.2561299143
vertical_top,vertical,blue_second,0.37,,,29386.4061878452
fixation,vertical,_,0.13,,,29386.7893755186
vertical_bottom,vertical,red_first,0.37,,,29386.9393654962
fixation,vertical,_,0.13,,,29387.3228656306
vertical_top,vertical,red_second,0.37,,,29387.4728078237
fixation,vertical,_,0.13,,,29387.8561109246
vertical_bottom,vertical,blue_first,0.37,,,29388.0061837494
fixation,vertical,_,0.13,,,29388.3895029853
vertical_top,vertical,blue_second,0.37,,,29388.5393772252
fixation,vertical,_,0.13,,,29388.9226924273
vertical_bottom,vertical,red_first,0.37,,,29389.0728251379
fixation,vertical,_,0.13,,,29389.4560804542
vertical_top,vertical,red_second,0.37,,,29389.6060238885
fixation,vertical,_,0.13,,,29389.9894082851
vertical_bottom,vertical,blue_first,0.37,,,29390.1393343432
fixation,vertical,_,0.13,,,29390.5226442704
vertical_top,vertical,blue_second,0.37,,,29390.6727310583
fixation,vertical,_,0.13,,,29391.0560642571
vertical_bottom,vertical,red_first,0.37,,,29391.2061333585
fixation,vertical,_,0.13,,,29391.589312654
vertical_top,vertical,red_second,0.37,,,29391.7393454516
fixation,vertical,_,0.13,,,29392.1227068867
vertical_bottom,vertical,blue_first,0.37,,,29392.2725885735
fixation,vertical,_,0.13,,,29392.656113531
vertical_top,vertical,blue_second,0.37,,,29392.8061035087
fixation,vertical,_,0.13,,,29393.1893430003
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,10.5,29393.3393711435
fixation,horizontal,_,0.13,,,29393.7226841736
horizontal_left,horizontal,red_second,0.37,,,29393.8725984407
fixation,horizontal,_,0.13,,,29394.2560725108
horizontal_right,horizontal,blue_first,0.37,,,29394.4060804852
fixation,horizontal,_,0.13,,,29394.7892787084
horizontal_left,horizontal,blue_second,0.37,,,29394.93931585
fixation,horizontal,_,0.13,,,29395.3225994026
horizontal_right,horizontal,red_first,0.37,,,29395.4726166857
fixation,horizontal,_,0.13,,,29395.8559703637
horizontal_left,horizontal,red_second,0.37,,,29396.0060431885
fixation,horizontal,_,0.13,,,29396.3893521848
horizontal_right,horizontal,blue_first,0.37,,,29396.539308341
fixation,horizontal,_,0.13,,,29396.9226492971
horizontal_left,horizontal,blue_second,0.37,,,29397.0727062972
fixation,horizontal,_,0.13,,,29397.4559839543
horizontal_right,horizontal,red_first,0.37,,,29397.6060366104
fixation,horizontal,_,0.13,,,29397.98935988
horizontal_left,horizontal,red_second,0.37,,,29398.1392545989
fixation,horizontal,_,0.13,,,29398.5226222399
horizontal_right,horizontal,blue_first,0.37,,,29398.6725265778
fixation,horizontal,_,0.13,,,29399.0559289711
horizontal_left,horizontal,blue_second,0.37,,,29399.2059440822
fixation,horizontal,_,0.13,,,29399.5891969162
horizontal_right,horizontal,red_first,0.37,,,29399.7392083038
fixation,horizontal,_,0.13,,,29400.1225250574
horizontal_left,horizontal,red_second,0.37,,,29400.27265994
fixation,horizontal,_,0.13,,,29400.6558255828
horizontal_right,horizontal,blue_first,0.37,,,29400.8058748257
fixation,horizontal,_,0.13,,,29401.1892229184
horizontal_left,horizontal,blue_second,0.37,,,29401.3393118783
fixation,horizontal,_,0.13,,,29401.722576193
horizontal_right,horizontal,red_first,0.37,,,29401.8725202479
fixation,horizontal,_,0.13,,,29402.2558940946
horizontal_left,horizontal,red_second,0.37,,,29402.4057708168
fixation,horizontal,_,0.13,,,29402.7892026876
vertical_bottom,vertical,blue_first,0.37,exogenous_reversal,9,29402.9392810976
fixation,vertical,_,0.13,,,29403.3224926632
vertical_top,vertical,blue_second,0.37,,,29403.4725316665
fixation,vertical,_,0.13,,,29403.8558747947
vertical_bottom,vertical,red_first,0.37,,,29404.005778512
fixation,vertical,_,0.13,,,29404.3892743023
vertical_top,vertical,red_second,0.37,,,29404.5392037736
fixation,vertical,_,0.13,,,29404.922500979
vertical_bottom,vertical,blue_first,0.37,,,29405.0725806301
fixation,vertical,_,0.13,,,29405.4557617874
vertical_top,vertical,blue_second,0.37,,,29405.6058249933
fixation,vertical,_,0.13,,,29405.9892463142
vertical_bottom,vertical,red_first,0.37,,,29406.1391661666
fixation,vertical,_,0.13,,,29406.5225204651
vertical_top,vertical,red_second,0.37,,,29406.672516028
fixation,vertical,_,0.13,,,29407.0558033041
vertical_bottom,vertical,blue_first,0.37,,,29407.2057271902
fixation,vertical,_,0.13,,,29407.5891854355
vertical_top,vertical,blue_second,0.37,,,29407.7391270081
fixation,vertical,_,0.13,,,29408.1225368484
vertical_bottom,vertical,red_first,0.37,,,29408.2725289981
fixation,vertical,_,0.13,,,29408.6557129479
vertical_top,vertical,red_second,0.37,,,29408.8057423323
fixation,vertical,_,0.13,,,29409.1890525698
vertical_bottom,vertical,blue_first,0.37,,,29409.3391008818
fixation,vertical,_,0.13,,,29409.7225206513
vertical_top,vertical,blue_second,0.37,,,29409.8725090775
fixation,vertical,_,0.13,,,29410.2557789774
vertical_bottom,vertical,red_first,0.37,,,29410.4057751609
fixation,vertical,_,0.13,,,29410.7890301669
vertical_top,vertical,red_second,0.37,,,29410.939170945
fixation,vertical,_,0.13,,,29411.3224107469
vertical_bottom,vertical,blue_first,0.37,,,29411.4724146876
fixation,vertical,_,0.13,,,29411.8556305972
vertical_top,vertical,blue_second,0.37,,,29412.0057263834
fixation,vertical,_,0.13,,,29412.3890729247
vertical_bottom,vertical,red_first,0.37,,,29412.5389868816
fixation,vertical,_,0.13,,,29412.9224144083
vertical_top,vertical,red_second,0.37,,,29413.0724670644
fixation,vertical,_,0.13,,,29413.4556649772
horizontal_right,horizontal,blue_first,0.37,exogenous_reversal,10,29413.6057263214
fixation,horizontal,_,0.13,,,29413.9890458675
horizontal_left,horizontal,blue_second,0.37,,,29414.1390429819
fixation,horizontal,_,0.13,,,29414.5224456855
horizontal_right,horizontal,red_first,0.37,,,29414.672448385
fixation,horizontal,_,0.13,,,29415.055705563
horizontal_left,horizontal,red_second,0.37,,,29415.2056930584
fixation,horizontal,_,0.13,,,29415.588928206
horizontal_right,horizontal,blue_first,0.37,,,29415.7391018747
fixation,horizontal,_,0.13,,,29416.1224049755
horizontal_left,horizontal,blue_second,0.37,,,29416.2723291719
fixation,horizontal,_,0.13,,,29416.6556921586
horizontal_right,horizontal,red_first,0.37,,,29416.8057311619
fixation,horizontal,_,0.13,,,29417.1889275233
horizontal_left,horizontal,red_second,0.37,,,29417.3390769895
fixation,horizontal,_,0.13,,,29417.7222758333
horizontal_right,horizontal,blue_first,0.37,,,29417.8723061485
fixation,horizontal,_,0.13,,,29418.2556995434
horizontal_left,horizontal,blue_second,0.37,,,29418.4056566305
fixation,horizontal,_,0.13,,,29418.7890537489
horizontal_right,horizontal,red_first,0.37,,,29418.9390589307
fixation,horizontal,_,0.13,,,29419.3223759946
horizontal_left,horizontal,red_second,0.37,,,29419.4722285142
fixation,horizontal,_,0.13,,,29419.8556172548
horizontal_right,horizontal,blue_first,0.37,,,29420.0056953545
fixation,horizontal,_,0.13,,,29420.3889484989
horizontal_left,horizontal,blue_second,0.37,,,29420.5389350633
fixation,horizontal,_,0.13,,,29420.9222018604
horizontal_right,horizontal,red_first,0.37,,,29421.0722588605
fixation,horizontal,_,0.13,,,29421.4556677698
horizontal_left,horizontal,red_second,0.37,,,29421.6055944486
fixation,horizontal,_,0.13,,,29421.9889987036
horizontal_right,horizontal,blue_first,0.37,,,29422.1389300367
fixation,horizontal,_,0.13,,,29422.5221664254
horizontal_left,horizontal,blue_second,0.37,,,29422.6723171327
fixation,horizontal,_,0.13,,,29423.0555628301
horizontal_right,horizontal,red_first,0.37,,,29423.2056424813
fixation,horizontal,_,0.13,,,29423.5889688538
horizontal_left,horizontal,red_second,0.37,,,29423.7388980148
fixation,horizontal,_,0.13,,,29424.122229352
horizontal_right,horizontal,blue_first,0.37,,,29424.2722925578
fixation,horizontal,_,0.13,,,29424.6555394964
vertical_top,vertical,blue_second,0.37,exogenous_reversal,10.5,29424.8055400239
fixation,vertical,_,0.13,,,29425.1888856343
vertical_bottom,vertical,red_first,0.37,,,29425.3389370492
fixation,vertical,_,0.13,,,29425.7221222402
vertical_top,vertical,red_second,0.37,,,29425.8721829638
fixation,vertical,_,0.13,,,29426.255604595
vertical_bottom,vertical,blue_first,0.37,,,29426.4056010887
fixation,vertical,_,0.13,,,29426.7888014839
vertical_top,vertical,blue_second,0.37,,,29426.9388448313
fixation,vertical,_,0.13,,,29427.3220942521
vertical_bottom,vertical,red_first,0.37,,,29427.4721183616
fixation,vertical,_,0.13,,,29427.8555828127
vertical_top,vertical,red_second,0.37,,,29428.0055709286
fixation,vertical,_,0.13,,,29428.3887570505
vertical_bottom,vertical,blue_first,0.37,,,29428.5388968978
fixation,vertical,_,0.13,,,29428.9221522141
vertical_top,vertical,blue_second,0.37,,,29429.0720854089
fixation,vertical,_,0.13,,,29429.4555582378
vertical_bottom,vertical,red_first,0.37,,,29429.6054368217
fixation,vertical,_,0.13,,,29429.9888811041
vertical_top,vertical,red_second,0.37,,,29430.1388605319
fixation,vertical,_,0.13,,,29430.5220475847
vertical_bottom,vertical,blue_first,0.37,,,29430.6720384932
fixation,vertical,_,0.13,,,29431.0553989975
vertical_top,vertical,blue_second,0.37,,,29431.2054612725
fixation,vertical,_,0.13,,,29431.5887805084
vertical_bottom,vertical,red_first,0.37,,,29431.7388403011
fixation,vertical,_,0.13,,,29432.1221083393
vertical_top,vertical,red_second,0.37,,,29432.2720226064
fixation,vertical,_,0.13,,,29432.6553545641
vertical_bottom,vertical,blue_first,0.37,,,29432.8053144438
fixation,vertical,_,0.13,,,29433.1887357647
vertical_top,vertical,blue_second,0.37,,,29433.3388147953
fixation,vertical,_,0.13,,,29433.7220226374
vertical_bottom,vertical,red_first,0.37,,,29433.8720380588
fixation,vertical,_,0.13,,,29434.2553293687
vertical_top,vertical,red_second,0.37,,,29434.4053550296
fixation,vertical,_,0.13,,,29434.7887710756
horizontal_right,horizontal,blue_first,0.37,exogenous_reversal,9.5,29434.9387911513
fixation,horizontal,_,0.13,,,29435.32208122
horizontal_left,horizontal,blue_second,0.37,,,29435.4720587861
fixation,horizontal,_,0.13,,,29435.8552650768
horizontal_right,horizontal,red_first,0.37,,,29436.0053174225
fixation,horizontal,_,0.13,,,29436.3887074043
horizontal_left,horizontal,red_second,0.37,,,29436.5387684381
fixation,horizontal,_,0.13,,,29436.9220625406
horizontal_right,horizontal,blue_first,0.37,,,29437.0720311083
fixation,horizontal,_,0.13,,,29437.4553593426
horizontal_left,horizontal,blue_second,0.37,,,29437.605353354
fixation,horizontal,_,0.13,,,29437.9887507827
horizontal_right,horizontal,red_first,0.37,,,29438.1386647396
fixation,horizontal,_,0.13,,,29438.5220444818
horizontal_left,horizontal,red_second,0.37,,,29438.6720850366
fixation,horizontal,_,0.13,,,29439.055404893
horizontal_right,horizontal,blue_first,0.37,,,29439.2053492582
fixation,horizontal,_,0.13,,,29439.5887348959
horizontal_left,horizontal,blue_second,0.37,,,29439.7385982757
fixation,horizontal,_,0.13,,,29440.1220549696
horizontal_right,horizontal,red_first,0.37,,,29440.2719686161
fixation,horizontal,_,0.13,,,29440.6553105031
horizontal_left,horizontal,red_second,0.37,,,29440.8052952058
fixation,horizontal,_,0.13,,,29441.1886240607
horizontal_right,horizontal,blue_first,0.37,,,29441.3385678053
fixation,horizontal,_,0.13,,,29441.7219211729
horizontal_left,horizontal,blue_second,0.37,,,29441.8720405411
fixation,horizontal,_,0.13,,,29442.255200909
horizontal_right,horizontal,red_first,0.37,,,29442.4052883174
fixation,horizontal,_,0.13,,,29442.7886202752
horizontal_left,horizontal,red_second,0.37,,,29442.9385295777
fixation,horizontal,_,0.13,,,29443.3219068376
horizontal_right,horizontal,blue_first,0.37,,,29443.4720134839
fixation,horizontal,_,0.13,,,29443.855151511
horizontal_left,horizontal,blue_second,0.37,,,29444.0052206124
fixation,horizontal,_,0.13,,,29444.3885916665
horizontal_right,horizontal,red_first,0.37,,,29444.538496625
fixation,horizontal,_,0.13,,,29444.921910499
vertical_top,vertical,red_second,0.37,exogenous_reversal,9.5,29445.0719796004
fixation,vertical,_,0.13,,,29445.4552308829
vertical_bottom,vertical,blue_first,0.37,,,29445.6052332722
fixation,vertical,_,0.13,,,29445.988573918
vertical_top,vertical,blue_second,0.37,,,29446.1384801176
fixation,vertical,_,0.13,,,29446.5218837521
vertical_bottom,vertical,red_first,0.37,,,29446.6718721783
fixation,vertical,_,0.13,,,29447.0552891552
vertical_top,vertical,red_second,0.37,,,29447.2052915444
fixation,vertical,_,0.13,,,29447.58847084
vertical_bottom,vertical,blue_first,0.37,,,29447.7384626794
fixation,vertical,_,0.13,,,29448.1219271305
vertical_top,vertical,blue_second,0.37,,,29448.2718088173
fixation,vertical,_,0.13,,,29448.6552171061
vertical_bottom,vertical,red_first,0.37,,,29448.8052564197
fixation,vertical,_,0.13,,,29449.1883987909
vertical_top,vertical,red_second,0.37,,,29449.3384554807
fixation,vertical,_,0.13,,,29449.7218668724
vertical_bottom,vertical,blue_first,0.37,,,29449.8718481619
fixation,vertical,_,0.13,,,29450.2551701904
vertical_top,vertical,blue_second,0.37,,,29450.4052417741
fixation,vertical,_,0.13,,,29450.7884117609
vertical_bottom,vertical,red_first,0.37,,,29450.9384302852
fixation,vertical,_,0.13,,,29451.3217305934
vertical_top,vertical,red_second,0.37,,,29451.4717180888
fixation,vertical,_,0.13,,,29451.855221326
vertical_bottom,vertical,blue_first,0.37,,,29452.0052010642
fixation,vertical,_,0.13,,,29452.3884700332
vertical_top,vertical,blue_second,0.37,,,29452.5383985737
fixation,vertical,_,0.13,,,29452.9217922789
vertical_bottom,vertical,red_first,0.37,,,29453.0716866875
fixation,vertical,_,0.13,,,29453.4551250744
vertical_top,vertical,red_second,0.37,,,29453.6051184652
fixation,vertical,_,0.13,,,29453.9884463892
vertical_bottom,vertical,blue_first,0.37,,,29454.1383792737
fixation,vertical,_,0.13,,,29454.5216935449
horizontal_left,horizontal,blue_second,0.37,exogenous_reversal,9,29454.6718411494
fixation,horizontal,_,0.13,,,29455.0549801074
horizontal_right,horizontal,red_first,0.37,,,29455.2050132152
fixation,horizontal,_,0.13,,,29455.5884820104
horizontal_left,horizontal,red_second,0.37,,,29455.7384133434
fixation,horizontal,_,0.13,,,29456.1217490246
horizontal_right,horizontal,blue_first,0.37,,,29456.2717501727
fixation,horizontal,_,0.13,,,29456.6550247269
horizontal_left,horizontal,blue_second,0.37,,,29456.8050575245
fixation,horizontal,_,0.13,,,29457.188381725
horizontal_right,horizontal,red_first,0.37,,,29457.3384123505
fixation,horizontal,_,0.13,,,29457.7216580479
horizontal_left,horizontal,red_second,0.37,,,29457.8716418198
fixation,horizontal,_,0.13,,,29458.2549967389
horizontal_right,horizontal,blue_first,0.37,,,29458.4050307776
fixation,horizontal,_,0.13,,,29458.7884409281
horizontal_left,horizontal,blue_second,0.37,,,29458.938384983
fixation,horizontal,_,0.13,,,29459.3216123733
horizontal_right,horizontal,red_first,0.37,,,29459.4717630807
fixation,horizontal,_,0.13,,,29459.8550252234
horizontal_left,horizontal,red_second,0.37,,,29460.0050831543
fixation,horizontal,_,0.13,,,29460.38841294
horizontal_right,horizontal,blue_first,0.37,,,29460.5384094338
fixation,horizontal,_,0.13,,,29460.9215955557
horizontal_left,horizontal,blue_second,0.37,,,29461.071552953
fixation,horizontal,_,0.13,,,29461.454938901
horizontal_right,horizontal,red_first,0.37,,,29461.605012967
fixation,horizontal,_,0.13,,,29461.9883917783
horizontal_left,horizontal,red_second,0.37,,,29462.1383138027
fixation,horizontal,_,0.13,,,29462.5215706705
horizontal_right,horizontal,blue_first,0.37,,,29462.6717151721
fixation,horizontal,_,0.13,,,29463.0548643696
horizontal_left,horizontal,blue_second,0.37,,,29463.2048968568
fixation,horizontal,_,0.13,,,29463.5883743401
horizontal_right,horizontal,red_first,0.37,,,29463.7383767293
fixation,horizontal,_,0.13,,,29464.1215581969
horizontal_left,horizontal,red_second,0.37,,,29464.2716325731
fixation,horizontal,_,0.13,,,29464.6549350534
vertical_bottom,vertical,blue_first,0.37,exogenous_reversal,9.5,29464.8048760054
fixation,vertical,_,0.13,,,29465.1883516269
vertical_top,vertical,blue_second,0.37,,,29465.3383493618
fixation,vertical,_,0.13,,,29465.7215739596
vertical_bottom,vertical,red_first,0.37,,,29465.8715983793
fixation,vertical,_,0.13,,,29466.2548366297
vertical_top,vertical,red_second,0.37,,,29466.40493676
fixation,vertical,_,0.13,,,29466.7882553753
vertical_bottom,vertical,blue_first,0.37,,,29466.9383058593
fixation,vertical,_,0.13,,,29467.3215341805
