stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28930.1962705124
fixation,ambiguous,_,0.13,,,28930.5797228623
ambiguous_left_top,ambiguous,red_second,0.37,,,28930.7296520233
fixation,ambiguous,_,0.13,,,28931.1130432462
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28931.2629919554
fixation,ambiguous,_,0.13,,,28931.6463189485
ambiguous_left_top,ambiguous,blue_second,0.37,,,28931.7963235098
fixation,ambiguous,_,0.13,,,28932.1797122504
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28932.3296283793
fixation,ambiguous,_,0.13,,,28932.7128719046
ambiguous_left_top,ambiguous,red_second,0.37,,,28932.8629614851
fixation,ambiguous,_,0.13,,,28933.2462931325
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28933.3963029687
fixation,ambiguous,_,0.13,,,28933.7796191016
ambiguous_left_top,ambiguous,blue_second,0.37,,,28933.9296357642
fixation,ambiguous,_,0.13,,,28934.3129636881
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28934.4629598716
fixation,ambiguous,_,0.13,,,28934.8462505608
ambiguous_left_top,ambiguous,red_second,0.37,,,28934.9961908923
fixation,ambiguous,_,0.13,,,28935.3796308306
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28935.5295897793
fixation,ambiguous,_,0.13,,,28935.9128708497
ambiguous_left_top,ambiguous,blue_second,0.37,,,28936.0629244366
fixation,ambiguous,_,0.13,,,28936.4462489473
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,9,28936.5961216358
fixation,ambiguous,_,0.13,,,28936.9795556786
ambiguous_left_top,ambiguous,red_second,0.37,,,28937.1295406916
fixation,ambiguous,_,0.13,,,28937.5128925078
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28937.662872246
fixation,ambiguous,_,0.13,,,28938.046218477
ambiguous_left_top,ambiguous,blue_second,0.37,,,28938.196217453
fixation,ambiguous,_,0.13,,,28938.5794848706
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28938.729472366
fixation,ambiguous,_,0.13,,,28939.1129439537
ambiguous_left_top,ambiguous,red_second,0.37,,,28939.262815401
fixation,ambiguous,_,0.13,,,28939.6462016593
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28939.796112203
fixation,ambiguous,_,0.13,,,28940.1794993921
ambiguous_left_top,ambiguous,blue_second,0.37,,,28940.3294356898
fixation,ambiguous,_,0.13,,,28940.7129103805
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28940.8628277505
fixation,ambiguous,_,0.13,,,28941.2462428657
ambiguous_left_top,ambiguous,red_second,0.37,,,28941.3961720267
fixation,ambiguous,_,0.13,,,28941.7794453398
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28941.9294319043
fixation,ambiguous,_,0.13,,,28942.3128889085
ambiguous_left_top,ambiguous,blue_second,0.37,,,28942.462798211
fixation,ambiguous,_,0.13,,,28942.8461475449
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28942.9961446592
fixation,ambiguous,_,0.13,,,28943.3795489143
ambiguous_left_top,ambiguous,red_second,0.37,,,28943.5293778519
fixation,ambiguous,_,0.13,,,28943.9127861408
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28944.0627844962
fixation,ambiguous,_,0.13,,,28944.4460019573
ambiguous_left_top,ambiguous,blue_second,0.37,,,28944.5961247387
fixation,ambiguous,_,0.13,,,28944.9794703491
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28945.1293666195
fixation,ambiguous,_,0.13,,,28945.5128369661
ambiguous_left_top,ambiguous,red_second,0.37,,,28945.6627707815
fixation,ambiguous,_,0.13,,,28946.046075744
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28946.1960930271
fixation,ambiguous,_,0.13,,,28946.5794082292
ambiguous_left_top,ambiguous,blue_second,0.37,,,28946.7293386314
fixation,ambiguous,_,0.13,,,28947.1127503334
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28947.2628259508
fixation,ambiguous,_,0.13,,,28947.646082198
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,10.5,28947.7960572818
fixation,ambiguous,_,0.13,,,28948.1794087878
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28948.3293326739
fixation,ambiguous,_,0.13,,,28948.7127943324
ambiguous_left_top,ambiguous,blue_second,0.37,,,28948.8626757089
fixation,ambiguous,_,0.13,,,28949.2460408675
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28949.3960575301
fixation,ambiguous,_,0.13,,,28949.7793041583
ambiguous_left_top,ambiguous,red_second,0.37,,,28949.9292987903
fixation,ambiguous,_,0.13,,,28950.3127700678
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28950.4626793703
fixation,ambiguous,_,0.13,,,28950.8460879694
ambiguous_left_top,ambiguous,blue_second,0.37,,,28950.9960826014
fixation,ambiguous,_,0.13,,,28951.3793534322
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28951.5293452716
fixation,ambiguous,_,0.13,,,28951.9127492164
ambiguous_left_top,ambiguous,red_second,0.37,,,28952.0626206636
fixation,ambiguous,_,0.13,,,28952.4460041293
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28952.5960763336
fixation,ambiguous,_,0.13,,,28952.9793325808
ambiguous_left_top,ambiguous,blue_second,0.37,,,28953.1292440553
fixation,ambiguous,_,0.13,,,28953.5126523441
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28953.6627152397
fixation,ambiguous,_,0.13,,,28954.0459789339
ambiguous_left_top,ambiguous,red_second,0.37,,,28954.1960561027
fixation,ambiguous,_,0.13,,,28954.5793803032
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28954.729234064
fixation,ambiguous,_,0.13,,,28955.1125390266
ambiguous_left_top,ambiguous,blue_second,0.37,,,28955.2626289173
fixation,ambiguous,_,0.13,,,28955.6460278975
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28955.7959551968
fixation,ambiguous,_,0.13,,,28956.1792449552
ambiguous_left_top,ambiguous,red_second,0.37,,,28956.3292696852
fixation,ambiguous,_,0.13,,,28956.7126137442
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,8.5,28956.8625810708
fixation,ambiguous,_,0.13,,,28957.2459856361
ambiguous_left_top,ambiguous,blue_second,0.37,,,28957.3958763213
fixation,ambiguous,_,0.13,,,28957.7792368256
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28957.9292569013
fixation,ambiguous,_,0.13,,,28958.3125854458
ambiguous_left_top,ambiguous,red_second,0.37,,,28958.4625273287
fixation,ambiguous,_,0.13,,,28958.8459771962
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28958.9959795855
fixation,ambiguous,_,0.13,,,28959.3792479339
ambiguous_left_top,ambiguous,blue_second,0.37,,,28959.5292124679
fixation,ambiguous,_,0.13,,,28959.9126263419
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28960.0624828953
fixation,ambiguous,_,0.13,,,28960.4459551037
ambiguous_left_top,ambiguous,red_second,0.37,,,28960.595952218
fixation,ambiguous,_,0.13,,,28960.9791898478
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28961.1291947194
fixation,ambiguous,_,0.13,,,28961.5125189199
ambiguous_left_top,ambiguous,blue_second,0.37,,,28961.6625331001
fixation,ambiguous,_,0.13,,,28962.0459274259
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28962.1958081818
fixation,ambiguous,_,0.13,,,28962.5791851314
ambiguous_left_top,ambiguous,red_second,0.37,,,28962.7292523711
fixation,ambiguous,_,0.13,,,28963.112526615
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28963.2625184544
fixation,ambiguous,_,0.13,,,28963.6458411035
ambiguous_left_top,ambiguous,blue_second,0.37,,,28963.7957612661
fixation,ambiguous,_,0.13,,,28964.1792409214
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28964.3292281065
fixation,ambiguous,_,0.13,,,28964.7124136078
ambiguous_left_top,ambiguous,red_second,0.37,,,28964.8624867429
fixation,ambiguous,_,0.13,,,28965.2457854997
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28965.3957121784
fixation,ambiguous,_,0.13,,,28965.7791905925
ambiguous_left_top,ambiguous,blue_second,0.37,,,28965.9292022904
fixation,ambiguous,_,0.13,,,28966.312348385
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28966.4623920427
fixation,ambiguous,_,0.13,,,28966.845715002
ambiguous_left_top,ambiguous,red_second,0.37,,,28966.9957068414
fixation,ambiguous,_,0.13,,,28967.3791135788
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28967.5291575468
fixation,ambiguous,_,0.13,,,28967.912434273
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,10.5,28968.0624357314
fixation,ambiguous,_,0.13,,,28968.4457580702
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28968.595699953
fixation,ambiguous,_,0.13,,,28968.9791616115
ambiguous_left_top,ambiguous,red_second,0.37,,,28969.1290336794
fixation,ambiguous,_,0.13,,,28969.5124041129
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28969.6624282224
fixation,ambiguous,_,0.13,,,28970.0456661626
ambiguous_left_top,ambiguous,blue_second,0.37,,,28970.1958088024
fixation,ambiguous,_,0.13,,,28970.5791258663
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28970.7290081736
fixation,ambiguous,_,0.13,,,28971.1123919496
ambiguous_left_top,ambiguous,red_second,0.37,,,28971.2624179208
fixation,ambiguous,_,0.13,,,28971.6456614462
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28971.7956228772
fixation,ambiguous,_,0.13,,,28972.1791137029
ambiguous_left_top,ambiguous,blue_second,0.37,,,28972.3290437948
fixation,ambiguous,_,0.13,,,28972.7123679953
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28972.8624349246
fixation,ambiguous,_,0.13,,,28973.2456893101
ambiguous_left_top,ambiguous,red_second,0.37,,,28973.3956941816
fixation,ambiguous,_,0.13,,,28973.7790559271
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28973.9289633679
fixation,ambiguous,_,0.13,,,28974.3122866375
ambiguous_left_top,ambiguous,blue_second,0.37,,,28974.4623337084
fixation,ambiguous,_,0.13,,,28974.8457401354
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28974.9955904831
fixation,ambiguous,_,0.13,,,28975.3789035132
ambiguous_left_top,ambiguous,red_second,0.37,,,28975.5289217271
fixation,ambiguous,_,0.13,,,28975.912298987
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28976.0623832926
fixation,ambiguous,_,0.13,,,28976.4455213196
ambiguous_left_top,ambiguous,blue_second,0.37,,,28976.5955854564
fixation,ambiguous,_,0.13,,,28976.9789714044
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28977.1289725525
fixation,ambiguous,_,0.13,,,28977.5123035793
ambiguous_left_top,ambiguous,red_second,0.37,,,28977.6622715265
fixation,ambiguous,_,0.13,,,28978.045625825
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,9.5,28978.1956198364
fixation,ambiguous,_,0.13,,,28978.5788686367
ambiguous_left_top,ambiguous,blue_second,0.37,,,28978.7288607864
fixation,ambiguous,_,0.13,,,28979.1122529401
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28979.2623195592
fixation,ambiguous,_,0.13,,,28979.645543226
ambiguous_left_top,ambiguous,red_second,0.37,,,28979.7956058113
fixation,ambiguous,_,0.13,,,28980.1788328914
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28980.3288386938
fixation,ambiguous,_,0.13,,,28980.712321452
ambiguous_left_top,ambiguous,blue_second,0.37,,,28980.8623129811
fixation,ambiguous,_,0.13,,,28981.2456014983
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28981.3955883731
fixation,ambiguous,_,0.13,,,28981.7788232104
ambiguous_left_top,ambiguous,red_second,0.37,,,28981.9289084467
fixation,ambiguous,_,0.13,,,28982.3122292341
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28982.4622902679
fixation,ambiguous,_,0.13,,,28982.8455468254
ambiguous_left_top,ambiguous,blue_second,0.37,,,28982.9956103416
fixation,ambiguous,_,0.13,,,28983.3789333009
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28983.5287997835
fixation,ambiguous,_,0.13,,,28983.9122484099
ambiguous_left_top,ambiguous,red_second,0.37,,,28984.0622647622
fixation,ambiguous,_,0.13,,,28984.4455247328
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28984.5955891799
fixation,ambiguous,_,0.13,,,28984.9787563741
ambiguous_left_top,ambiguous,blue_second,0.37,,,28985.1287522473
fixation,ambiguous,_,0.13,,,28985.5121791534
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28985.6621536166
fixation,ambiguous,_,0.13,,,28986.0455516659
ambiguous_left_top,ambiguous,red_second,0.37,,,28986.1954414202
fixation,ambiguous,_,0.13,,,28986.5787376947
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28986.7288176562
fixation,ambiguous,_,0.13,,,28987.1120602507
ambiguous_left_top,ambiguous,blue_second,0.37,,,28987.2620303698
fixation,ambiguous,_,0.13,,,28987.6454740316
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28987.7955403404
fixation,ambiguous,_,0.13,,,28988.1787205668
ambiguous_left_top,ambiguous,red_second,0.37,,,28988.3287682582
fixation,ambiguous,_,0.13,,,28988.7121095246
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28988.8621904169
fixation,ambiguous,_,0.13,,,28989.2455192717
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,10.5,28989.3954518459
fixation,ambiguous,_,0.13,,,28989.7788498952
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28989.9287930192
fixation,ambiguous,_,0.13,,,28990.3120843291
ambiguous_left_top,ambiguous,red_second,0.37,,,28990.4621655317
fixation,ambiguous,_,0.13,,,28990.8454891116
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28990.9954098949
fixation,ambiguous,_,0.13,,,28991.3788231483
ambiguous_left_top,ambiguous,blue_second,0.37,,,28991.5287973012
fixation,ambiguous,_,0.13,,,28991.9120606851
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28992.0621409568
fixation,ambiguous,_,0.13,,,28992.4454006172
ambiguous_left_top,ambiguous,red_second,0.37,,,28992.5953964904
fixation,ambiguous,_,0.13,,,28992.9787753017
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28993.1287268036
fixation,ambiguous,_,0.13,,,28993.5119424029
ambiguous_left_top,ambiguous,blue_second,0.37,,,28993.6619634095
fixation,ambiguous,_,0.13,,,28994.0453065376
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28994.1954466951
fixation,ambiguous,_,0.13,,,28994.5787032526
ambiguous_left_top,ambiguous,red_second,0.37,,,28994.7286978846
fixation,ambiguous,_,0.13,,,28995.1120096736
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28995.2619729664
fixation,ambiguous,_,0.13,,,28995.6452648968
ambiguous_left_top,ambiguous,blue_second,0.37,,,28995.7953476509
fixation,ambiguous,_,0.13,,,28996.1786836424
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28996.3286981329
fixation,ambiguous,_,0.13,,,28996.7120189202
ambiguous_left_top,ambiguous,red_second,0.37,,,28996.8620104493
fixation,ambiguous,_,0.13,,,28997.2454026031
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28997.3952138543
fixation,ambiguous,_,0.13,,,28997.7786299003
ambiguous_left_top,ambiguous,blue_second,0.37,,,28997.9287216528
fixation,ambiguous,_,0.13,,,28998.3118975351
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,8.5,28998.4619594998
fixation,ambiguous,_,0.13,,,28998.8453038691
ambiguous_left_top,ambiguous,red_second,0.37,,,28998.9952863998
fixation,ambiguous,_,0.13,,,28999.3787039973
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28999.528691803
fixation,ambiguous,_,0.13,,,28999.9119598412
ambiguous_left_top,ambiguous,blue_second,0.37,,,29000.0619426822
fixation,ambiguous,_,0.13,,,29000.4452917058
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29000.5952075244
fixation,ambiguous,_,0.13,,,29000.9786083663
ambiguous_left_top,ambiguous,red_second,0.37,,,29001.12855118
fixation,ambiguous,_,0.13,,,29001.5119287502
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29001.662001575
fixation,ambiguous,_,0.13,,,29002.0452063143
ambiguous_left_top,ambiguous,blue_second,0.37,,,29002.1951807775
fixation,ambiguous,_,0.13,,,29002.5785654843
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29002.7285874218
fixation,ambiguous,_,0.13,,,29003.1118970387
ambiguous_left_top,ambiguous,red_second,0.37,,,29003.2619406963
fixation,ambiguous,_,0.13,,,29003.6452326268
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29003.7951704759
fixation,ambiguous,_,0.13,,,29004.1785480461
ambiguous_left_top,ambiguous,blue_second,0.37,,,29004.3286267664
fixation,ambiguous,_,0.13,,,29004.7118076134
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29004.8619589413
fixation,ambiguous,_,0.13,,,29005.2452719714
ambiguous_left_top,ambiguous,red_second,0.37,,,29005.3951195264
fixation,ambiguous,_,0.13,,,29005.7785408474
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29005.9284479779
fixation,ambiguous,_,0.13,,,29006.3119223582
ambiguous_left_top,ambiguous,blue_second,0.37,,,29006.4618546222
fixation,ambiguous,_,0.13,,,29006.8452030252
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29006.9952547504
fixation,ambiguous,_,0.13,,,29007.3784355973
ambiguous_left_top,ambiguous,red_second,0.37,,,29007.5284401586
fixation,ambiguous,_,0.13,,,29007.9119015068
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,9,29008.0619020343
fixation,ambiguous,_,0.13,,,29008.445159833
ambiguous_left_top,ambiguous,blue_second,0.37,,,29008.5951563267
fixation,ambiguous,_,0.13,,,29008.9785580994
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29009.1284006898
fixation,ambiguous,_,0.13,,,29009.5117978082
ambiguous_left_top,ambiguous,red_second,0.37,,,29009.6618858372
fixation,ambiguous,_,0.13,,,29010.0451327758
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29010.1951128242
fixation,ambiguous,_,0.13,,,29010.5783734154
ambiguous_left_top,ambiguous,blue_second,0.37,,,29010.7283779767
fixation,ambiguous,_,0.13,,,29011.111792161
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29011.2617709682
fixation,ambiguous,_,0.13,,,29011.6451348857
ambiguous_left_top,ambiguous,red_second,0.37,,,29011.7950866978
fixation,ambiguous,_,0.13,,,29012.1784602343
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29012.328361159
fixation,ambiguous,_,0.13,,,29012.7118299542
ambiguous_left_top,ambiguous,blue_second,0.37,,,29012.8617628387
fixation,ambiguous,_,0.13,,,29013.2450907626
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29013.3950903593
fixation,ambiguous,_,0.13,,,29013.7782938573
ambiguous_left_top,ambiguous,red_second,0.37,,,29013.9283300681
fixation,ambiguous,_,0.13,,,29014.3116877798
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29014.4616178717
fixation,ambiguous,_,0.13,,,29014.8451363131
ambiguous_left_top,ambiguous,blue_second,0.37,,,29014.9951253599
fixation,ambiguous,_,0.13,,,29015.3784092228
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29015.5283092166
fixation,ambiguous,_,0.13,,,29015.9116616534
ambiguous_left_top,ambiguous,red_second,0.37,,,29016.0617859862
fixation,ambiguous,_,0.13,,,29016.4451039809
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29016.5950424506
fixation,ambiguous,_,0.13,,,29016.9783945771
ambiguous_left_top,ambiguous,blue_second,0.37,,,29017.1282896064
fixation,ambiguous,_,0.13,,,29017.5116038776
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29017.6616220916
fixation,ambiguous,_,0.13,,,29018.0449478435
ambiguous_left_top,ambiguous,red_second,0.37,,,29018.1950920348
fixation,ambiguous,_,0.13,,,29018.5783423865
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29018.7282793048
fixation,ambiguous,_,0.13,,,29019.1115814748
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,10.5,29019.2617380776
fixation,ambiguous,_,0.13,,,29019.6450008409
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29019.7997500312
fixation,ambiguous,_,0.13,,,29020.1783311541
ambiguous_left_top,ambiguous,red_second,0.37,,,29020.3379763945
fixation,ambiguous,_,0.13,,,29020.7288614069
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29020.8782652487
fixation,ambiguous,_,0.13,,,29021.261555938
ambiguous_left_top,ambiguous,blue_second,0.37,,,29021.4115642227
fixation,ambiguous,_,0.13,,,29021.7949734424
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29021.944947285
fixation,ambiguous,_,0.13,,,29022.328303135
ambiguous_left_top,ambiguous,red_second,0.37,,,29022.4783135917
fixation,ambiguous,_,0.13,,,29022.8616095559
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29023.0115306494
fixation,ambiguous,_,0.13,,,29023.3949162871
ambiguous_left_top,ambiguous,blue_second,0.37,,,29023.5450002824
fixation,ambiguous,_,0.13,,,29023.9282919025
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29024.0782437146
fixation,ambiguous,_,0.13,,,29024.4615728797
ambiguous_left_top,ambiguous,red_second,0.37,,,29024.6115051437
fixation,ambiguous,_,0.13,,,29024.994897918
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29025.1449027896
fixation,ambiguous,_,0.13,,,29025.5281869628
ambiguous_left_top,ambiguous,blue_second,0.37,,,29025.6783075721
fixation,ambiguous,_,0.13,,,29026.0614905911
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29026.2114814996
fixation,ambiguous,_,0.13,,,29026.594965499
ambiguous_left_top,ambiguous,red_second,0.37,,,29026.7449570281
fixation,ambiguous,_,0.13,,,29027.1281605262
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29027.2782044941
fixation,ambiguous,_,0.13,,,29027.6615324181
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,8,29027.811455063
fixation,ambiguous,_,0.13,,,29028.1947932265
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29028.3448691542
fixation,ambiguous,_,0.13,,,29028.7282603771
ambiguous_left_top,ambiguous,red_second,0.37,,,29028.8781830221
fixation,ambiguous,_,0.13,,,29029.2615010168
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29029.4114376248
fixation,ambiguous,_,0.13,,,29029.7948350535
ambiguous_left_top,ambiguous,blue_second,0.37,,,29029.9448402353
fixation,ambiguous,_,0.13,,,29030.3281849149
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29030.4781541032
fixation,ambiguous,_,0.13,,,29030.8614935078
ambiguous_left_top,ambiguous,red_second,0.37,,,29031.0114853472
fixation,ambiguous,_,0.13,,,29031.3947391121
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29031.5447939402
fixation,ambiguous,_,0.13,,,29031.9281488593
ambiguous_left_top,ambiguous,blue_second,0.37,,,29032.0782067902
fixation,ambiguous,_,0.13,,,29032.461407806
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29032.6114769074
fixation,ambiguous,_,0.13,,,29032.9948616142
ambiguous_left_top,ambiguous,red_second,0.37,,,29033.1447864312
fixation,ambiguous,_,0.13,,,29033.5281782747
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29033.6781868697
fixation,ambiguous,_,0.13,,,29034.0614353597
ambiguous_left_top,ambiguous,blue_second,0.37,,,29034.2114467473
fixation,ambiguous,_,0.13,,,29034.594757295
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29034.7446883178
fixation,ambiguous,_,0.13,,,29035.1281617673
ambiguous_left_top,ambiguous,red_second,0.37,,,29035.2780726213
fixation,ambiguous,_,0.13,,,29035.6614802895
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29035.8113942464
fixation,ambiguous,_,0.13,,,29036.1947451317
ambiguous_left_top,ambiguous,blue_second,0.37,,,29036.3446612606
fixation,ambiguous,_,0.13,,,29036.7279590865
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,8.5,29036.8780585962
fixation,ambiguous,_,0.13,,,29037.2614557146
ambiguous_left_top,ambiguous,red_second,0.37,,,29037.4114608964
fixation,ambiguous,_,0.13,,,29037.7946277804
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29037.9447241872
fixation,ambiguous,_,0.13,,,29038.3279723669
ambiguous_left_top,ambiguous,blue_second,0.37,,,29038.4780265744
fixation,ambiguous,_,0.13,,,29038.8614308294
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29039.0113699197
fixation,ambiguous,_,0.13,,,29039.3946044467
ambiguous_left_top,ambiguous,red_second,0.37,,,29039.5446062153
fixation,ambiguous,_,0.13,,,29039.9280203996
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29040.0780268226
fixation,ambiguous,_,0.13,,,29040.4614168044
ambiguous_left_top,ambiguous,blue_second,0.37,,,29040.6113555844
fixation,ambiguous,_,0.13,,,29040.9947430838
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29041.1446179443
fixation,ambiguous,_,0.13,,,29041.5280169244
ambiguous_left_top,ambiguous,red_second,0.37,,,29041.6780708216
fixation,ambiguous,_,0.13,,,29042.0612724579
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29042.2113257346
fixation,ambiguous,_,0.13,,,29042.5947240941
ambiguous_left_top,ambiguous,blue_second,0.37,,,29042.7445365865
fixation,ambiguous,_,0.13,,,29043.1279008143
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29043.2779568835
fixation,ambiguous,_,0.13,,,29043.6613645517
ambiguous_left_top,ambiguous,red_second,0.37,,,29043.811291851
fixation,ambiguous,_,0.13,,,29044.1946914517
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29044.3446010645
fixation,ambiguous,_,0.13,,,29044.7279367457
ambiguous_left_top,ambiguous,blue_second,0.37,,,29044.8779484436
fixation,ambiguous,_,0.13,,,29045.2613011907
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29045.4112632424
fixation,ambiguous,_,0.13,,,29045.7946069911
ambiguous_left_top,ambiguous,red_second,0.37,,,29045.9446782644
fixation,ambiguous,_,0.13,,,29046.3278373912
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29046.4779216967
fixation,ambiguous,_,0.13,,,29046.8613253312
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,9.5,29047.011244563
fixation,ambiguous,_,0.13,,,29047.3945938969
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29047.5445689807
fixation,ambiguous,_,0.13,,,29047.9278981458
ambiguous_left_top,ambiguous,red_second,0.37,,,29048.0778254451
fixation,ambiguous,_,0.13,,,29048.4611825362
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29048.6111706521
fixation,ambiguous,_,0.13,,,29048.9946257946
ambiguous_left_top,ambiguous,blue_second,0.37,,,29049.1445003447
fixation,ambiguous,_,0.13,,,29049.5278831898
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29049.6779395694
fixation,ambiguous,_,0.13,,,29050.0611225884
